amount_tsh,date_recorded,gps_height,id,latitude,longitude,population,basin,construction_year,district_code,extraction_type,lga,management,payment,permit,quality_group,quantity,region,region_code,scheme_management,scheme_name,source,source_class,subvillage,water_quality,waterpoint_type
0.0,2011-03-07,0.615277293337984,55083,0.21565394570413077,0.496969893382154,0.32939841394165786,6,49,8,3,91,7,0,0,2,2,3,2,7,1172,8,0,11106,6,1
0.0,2013-02-04,0.41053365887687476,8691,0.6192149902506587,0.1340060053616705,0.723198306284242,3,46,5,9,31,7,6,1,3,1,5,7,7,1172,7,0,6144,3,6
0.0,2013-02-09,0.5340076735263342,30331,0.6087248717863978,0.4669298610523249,0.0,0,11,3,7,109,7,6,1,5,0,18,4,7,1201,3,0,14127,7,1
0.0,2012-10-07,0.471224276246948,70970,0.8076553735544987,0.38323801360598164,0.0,4,0,3,8,58,11,0,0,2,1,17,8,9,1201,7,0,2551,6,4
0.41504360647392535,2011-02-23,0.6334147192186955,61136,0.23439804953085985,0.4956635134932519,0.3788707412980445,6,49,8,3,91,7,3,0,2,1,3,2,7,520,8,0,13312,6,1
0.0,2013-02-18,0.3753051970701081,28799,0.10043718059265172,0.5417473026579906,0.0,7,50,3,3,111,7,0,1,2,0,16,1,7,1767,6,1,9631,6,1
0.0,2011-04-10,0.41576560865015694,46825,0.5165646791430193,0.5855572197278263,0.0,8,0,10,7,14,7,4,0,4,0,2,0,7,504,3,0,1751,4,2
0.0,2013-02-04,0.48378095570282525,44718,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,5,0,4,1,17,8,9,504,7,0,16983,5,4
0.0,2013-02-20,0.487966515521451,37350,0.601553040772977,0.62251767566074,0.6543938979047009,0,43,10,3,41,7,0,0,2,3,8,13,7,29,5,1,10749,6,1
0.12607529322233146,2013-12-03,0.576909661667248,65738,0.7791090694411479,0.5592526814173606,0.5131302718596009,0,43,6,3,27,7,4,1,2,1,0,14,7,412,6,1,2126,6,1
0.0,2012-10-29,0.4516916637600279,3271,0.7249327197807975,0.30309540698697157,0.0,0,0,1,7,94,7,0,1,2,1,19,5,7,412,3,0,19368,6,1
0.0,2012-11-05,0.4628531566096965,42658,0.6376665387284696,0.32756460634316875,0.0,3,0,5,0,124,7,0,1,2,3,19,5,7,412,7,0,3060,6,4
0.23467063990850642,2013-03-13,0.5674921520753401,67523,0.7794338284115934,0.5641565417103314,0.5523986672310692,0,39,6,3,27,7,4,1,0,1,0,14,7,773,6,1,7007,0,2
0.4868212263531693,2011-03-27,0.5507499128008371,37034,0.2616575232166517,0.47633033903389155,0.5700561051554608,6,19,8,3,91,10,3,1,2,1,3,2,8,2859,6,1,20564,6,1
0.4868212263531693,2011-07-04,0.6585280781304499,42432,0.23565389688231397,0.47477996746342965,0.3686668093131261,6,19,8,3,91,10,3,1,2,1,3,2,8,2860,6,1,16535,6,1
0.0,2011-03-14,0.11998604813393791,27420,0.6453733441893024,0.8595598781196356,0.5131302718596009,5,12,18,3,68,7,0,1,0,2,20,16,7,233,8,0,11194,0,1
0.5411188996962568,2013-02-22,0.6041158004883153,707,0.7441175343930921,0.7497584063282874,0.3686668093131261,5,13,3,3,84,10,3,0,2,1,6,15,8,905,8,0,1969,6,1
0.0,2011-02-27,0.1576560865015696,48489,0.5038155188782699,0.732831809363153,0.0,8,25,12,3,83,7,0,1,2,2,11,18,7,330,6,1,13722,6,1
0.0,2011-03-30,0.5678409487268922,51008,0.2598967456127964,0.34632961544024043,0.0,2,0,3,3,60,11,5,0,2,0,10,3,7,330,6,1,3089,6,1
0.3064482597877504,2013-02-06,0.07603767003836763,72562,0.10866694282289235,0.9716448140452782,0.5802600371403791,7,47,1,14,77,7,4,1,2,1,12,26,7,2054,3,0,21353,6,2
0.0,2011-03-19,0.1067317753749564,10275,0.608105491928627,0.8487768426936269,0.46365794450321424,5,24,5,4,80,7,0,0,2,2,20,16,7,2054,7,0,10959,6,4
0.0,2012-10-12,0.4555284269271015,53540,0.7447112827969944,0.3294626194965553,0.0,4,0,5,9,104,7,0,1,2,1,17,8,7,752,3,0,5575,6,2
0.0,2011-08-14,0.4820369724450645,43291,0.8399301622686972,0.3468848362056831,0.0,4,0,8,15,45,7,0,1,5,0,13,10,7,752,7,0,18083,7,4
0.0,2011-07-28,0.45134286710847576,8813,0.7907994534960927,0.32815093139168106,0.0,4,0,8,14,45,7,4,1,2,1,13,10,7,647,2,1,4304,6,2
0.0,2011-04-03,0.5741192884548308,62343,0.2617995759261873,0.3741869466126646,0.0,6,0,3,3,60,11,5,1,2,0,10,3,7,647,6,1,3086,6,1
0.0,2012-10-15,0.4325078479246599,1649,0.6275462455271704,0.25619415256241096,0.0,3,0,5,4,124,7,5,1,2,1,19,5,7,647,3,0,20520,6,4
0.3064482597877504,2013-03-04,0.3836763167073596,8822,0.717643622518725,0.7542660129552132,0.5029263398746825,5,48,5,14,101,7,4,1,4,2,6,15,11,2140,3,0,6407,4,1
0.0,2011-04-12,0.8479246599232647,10352,0.25046042728854134,0.3777904802454741,0.0,6,0,3,3,60,11,5,0,2,1,10,3,7,2140,6,1,11171,6,1
0.0,2012-10-16,0.4757586327171259,50878,0.8061265934689928,0.38847284582119057,0.0,4,0,3,3,58,4,3,0,2,1,17,8,11,1434,0,1,15185,6,1
0.0,2011-07-23,0.5395884199511685,15266,0.23303085088164688,0.3706553067119782,0.0,1,0,8,3,100,7,0,0,2,1,10,3,7,644,8,0,7427,6,1
0.0,2011-03-18,0.4464597139867457,51956,0.6589250600132794,0.821057152630114,0.0,5,15,1,3,52,7,0,1,2,1,20,16,7,1927,8,0,20801,6,1
0.5728810024783698,2013-02-09,0.2553191489361702,44099,0.08115791454229182,0.6997287501637866,0.0,7,33,1,15,120,7,3,0,2,2,16,1,7,1927,3,0,16845,6,4
0.0,2012-10-15,0.43704220439483776,59,0.7445221921446448,0.37097910788632316,0.0,0,0,18,3,40,7,4,1,2,2,17,8,7,2124,8,0,19398,6,2
0.0,2013-01-19,0.02964771538193233,51359,0.23635186108765993,0.9269547575165036,0.6075142089512073,7,43,2,14,37,7,6,0,2,4,7,23,7,2321,3,0,13672,6,2
0.0,2011-08-01,0.4635507499128008,15962,0.8228731526575592,0.2443857840016146,0.0,4,0,12,9,15,7,6,1,5,0,13,10,7,192,3,0,17875,7,6
0.0,2011-08-07,0.4590163934426229,17853,0.9222435577734848,0.3217697107795243,0.6866581977926256,4,40,1,3,121,7,0,1,2,2,13,10,7,192,8,0,8005,6,5
0.0,2013-03-30,0.5151726543425184,42040,0.7849060968684936,0.7400972670044736,0.0,5,11,8,3,73,10,0,1,2,2,6,15,8,1442,8,0,5366,6,1
0.0,2013-02-12,0.31217300313916985,72243,0.10472204612985703,0.5944386100632038,0.5347412293066777,6,31,10,15,86,11,5,0,2,1,16,1,9,1442,7,0,15917,6,4
0.0,2013-03-28,0.5699337286362051,63653,0.7846606733504986,0.6529633674428119,0.5131302718596009,5,45,3,3,0,7,0,1,2,2,0,11,7,1632,8,0,48,6,1
0.0,2012-10-13,0.4680851063829787,26510,0.7813942121360521,0.3885263004873032,0.0,0,0,3,8,58,11,1,0,2,1,17,8,9,1632,7,0,4213,6,4
0.0,2011-08-01,0.5737704918032787,72053,0.8505397064081264,0.08324055596205326,0.0,4,0,6,3,89,7,0,0,2,2,4,9,7,1632,8,0,8021,6,6
0.4868212263531693,2012-10-19,0.5088943146145797,29351,0.9810156365012933,0.4326859079251757,0.6128466261093103,4,52,12,0,118,7,3,1,2,1,9,12,7,2408,7,0,19886,6,4
0.0,2013-01-29,0.5838855946982908,51897,0.6270346492190011,0.489131241542359,0.0,0,31,3,9,109,7,6,1,5,0,18,4,7,2408,7,0,10257,7,6
0.6096987292853008,2011-03-04,0.5926055109870945,20376,0.32497932583830813,0.5123794580982,0.0,6,0,3,15,79,7,2,1,2,1,3,2,7,2408,1,0,9588,6,4
0.5411188996962568,2011-03-23,0.1478897802581095,26804,0.29090150987102026,0.6422349973286634,0.5266659056325766,6,51,8,8,122,7,3,1,2,1,11,18,7,2408,7,0,4024,6,4
0.0,2013-03-19,0.4046041158004883,67303,0.7697029830881226,0.6699818803582129,0.485268901950291,5,29,3,3,0,7,0,1,2,1,0,11,7,1236,8,0,20748,6,6
0.0,2013-02-18,0.47994419253575166,69780,0.7994335918135578,0.7469440274701102,0.0,5,3,1,3,96,0,3,1,2,2,6,15,0,947,8,0,5085,6,1
0.0,2013-02-16,0.0749912800837112,45374,0.8630558833293774,0.3400676899975794,0.0,4,0,1,8,54,11,6,0,2,1,13,8,9,947,7,0,9953,6,4
0.15243284051599262,2013-03-17,0.5978374607603767,54665,0.7947652872375264,0.7097998327632586,0.0,5,49,10,3,16,9,4,1,2,1,6,15,10,1232,8,0,17130,6,1
0.4868212263531693,2013-02-11,0.4785490059295431,39341,0.6948434584774202,0.04850349750900307,0.6640331182052722,3,19,3,6,28,7,1,0,2,1,5,7,11,1232,3,0,14062,6,2
0.4868212263531693,2013-02-03,0.1925357516567841,8869,0.041383719200944524,0.7311095260964469,0.0,7,27,1,3,120,7,3,0,2,1,16,1,7,18,6,1,20565,6,1
0.0,2011-04-08,0.5347052668294384,20691,0.25418168250496476,0.33144332906720386,0.0,2,0,12,8,62,7,5,0,2,2,10,3,7,18,7,0,15983,6,4
0.0,2013-02-19,0.579351238228113,19693,0.6730449866753995,0.5512486367430425,0.5228000708415187,0,49,3,3,17,7,0,1,2,0,8,13,7,859,8,0,19487,6,1
0.0,2011-08-20,0.5706313219393093,14321,0.2671658447075649,0.22254993471359974,0.3788707412980445,2,26,3,4,113,7,0,0,2,1,15,6,7,859,3,0,8720,6,4
0.0,2013-02-08,0.4635507499128008,63059,0.7993814839128357,0.36431906624569654,0.0,4,0,3,3,58,11,4,0,2,2,17,8,9,1349,3,0,15483,6,2
0.5411188996962568,2011-03-05,0.028950122078828043,67403,0.5971350418966299,0.8802815701255842,0.3117409760172663,5,50,5,3,80,7,0,0,2,2,20,16,7,1819,3,0,6415,6,2
0.15243284051599262,2013-03-21,0.4265783048482734,28912,0.7866322297599768,0.7095204529752128,0.4676114640258995,5,49,10,3,16,9,4,1,2,1,6,15,10,1232,8,0,18710,6,1
0.0,2011-03-10,0.40634809905824903,12549,0.4987767318225109,0.5550618914700789,0.0,0,0,12,7,4,7,4,1,2,1,2,0,7,2149,3,0,10731,6,1
0.4868212263531693,2013-03-06,0.34530868503662365,24328,0.7434982484234308,0.7434477756759104,0.4243895491317459,5,13,3,3,84,9,3,1,2,2,6,15,10,263,8,0,10948,6,6
0.0,2012-10-28,0.43111266131845133,13750,0.6250950147667218,0.2265693717242132,0.0,3,0,8,0,123,7,0,1,2,1,19,5,7,263,7,0,9893,6,4
0.0,2011-03-23,0.4628531566096965,1574,0.6370038764522612,0.8251302305600325,0.0,5,10,1,3,52,7,0,1,2,1,20,16,7,1474,8,0,196,6,1
0.0,2011-07-08,0.4433205441227764,44149,0.9941219471342344,0.16396939450297898,0.0,4,0,17,15,66,7,0,1,2,2,4,9,7,1474,7,0,950,6,4
0.0,2011-07-10,0.5231949773282176,53917,0.9346782867598236,0.14172014694259305,0.0,4,0,1,3,26,7,2,1,2,1,4,9,8,1170,8,0,18398,6,1
0.0,2013-06-03,0.5155214509940704,22705,0.782569691265852,0.677359462421137,0.44404391923590697,5,48,17,3,65,7,6,1,2,2,0,11,7,1220,8,0,123,6,1
0.0,2012-10-25,0.44855249389605856,66465,0.7733417106563755,0.2275619149845438,0.0,3,0,10,3,9,3,6,1,2,3,17,8,3,1220,5,1,17871,6,1
0.0,2011-07-26,0.4593651900941751,15644,0.9892223022566194,0.2073593106247853,0.0,4,0,3,3,7,7,0,1,2,2,4,9,7,1220,5,1,4774,6,1
0.0,2011-03-30,0.4325078479246599,20773,0.5958840767268652,0.5790059499513456,0.0,0,0,1,7,42,7,0,0,2,1,2,0,7,402,3,0,2685,6,1
0.0,2011-03-22,0.30136030694105337,33092,0.3806472758928383,0.6850171692848743,0.5523986672310692,6,0,1,3,36,1,0,1,2,1,11,18,2,402,8,0,6563,6,1
0.6989562957007013,2013-02-15,0.2675270317404953,54392,0.7352242648936584,0.7330888387681544,0.5586490796933024,5,53,3,2,84,4,2,0,5,1,6,15,4,2260,0,1,16858,7,1
0.3064482597877504,2011-03-20,0.06801534705266829,37850,0.4606607882695445,0.8660168106543531,0.0,8,51,3,7,29,7,4,1,2,1,14,19,11,2753,6,1,15480,6,2
0.5954165730393444,2011-02-14,0.646668991977677,5576,0.340026773133279,0.574107677254136,0.0,6,49,17,15,34,7,0,1,2,1,3,2,7,2753,3,0,20537,6,4
0.0,2013-02-13,0.44366934077432857,60840,0.7050662774941939,0.5832871658233585,0.4141856171468276,0,39,1,3,2,7,0,1,2,2,8,13,7,1371,8,0,19403,6,1
0.0,2011-07-16,0.420648761771887,9971,0.49482066244445577,0.15242504915454536,0.4114573302669758,2,13,1,3,75,8,0,1,2,1,15,6,11,1925,8,0,14396,6,1
0.4468057092560383,2011-03-16,0.33658876874782,57508,0.45358021649846914,0.6553556034412509,0.5673278182756089,8,37,1,8,36,7,5,1,2,2,11,18,7,1925,7,0,19642,6,4
0.0,2012-10-18,0.4509940704569236,25872,0.7000496480322553,0.31568128018523955,0.0,0,0,1,8,94,7,0,0,2,1,19,5,7,1925,7,0,14666,6,4
0.3607459331308379,2011-03-19,0.769445413324032,43978,0.2498676177657334,0.4077015322398223,0.0,6,15,5,3,55,7,5,0,2,1,3,2,7,1343,8,0,10357,6,1
0.4868212263531693,2011-03-12,0.9298918730380188,38181,0.23080551491243617,0.4011903068996281,0.0,1,27,5,3,55,7,5,0,2,1,3,2,7,1565,8,0,9434,6,1
0.0,2011-03-14,0.15137774677363097,24325,0.517874418269274,0.7460563447568931,0.29013001857018955,8,47,12,9,83,7,0,1,2,1,11,18,7,1565,7,0,13808,6,4
0.0,2011-07-12,0.4377397976979421,2724,0.9510113439369312,0.17913096309383691,0.0,4,0,3,3,7,7,0,1,2,2,4,9,7,1993,6,1,10039,6,1
0.0,2011-07-22,0.382281130101151,34794,0.47302669727168656,0.14296385263237665,0.3788707412980445,2,19,1,3,75,8,0,1,2,1,15,6,11,2593,8,0,3288,6,1
0.0,2012-10-03,0.4579700034879665,56525,0.7273042395363579,0.29447076667680827,0.0,0,0,5,3,25,7,4,1,2,1,17,8,7,1214,8,0,4075,6,2
0.0,2011-07-29,0.5535402860132542,63155,0.9277530059217107,0.18629277083379314,0.0,4,0,5,6,81,7,0,1,2,1,4,9,7,1214,8,0,6361,6,1
0.18037296656541896,2011-03-01,0.600976630624346,67247,0.42854307436238703,0.7421089877315952,0.39652817922243605,8,45,12,3,83,7,4,1,2,1,11,18,7,1987,6,1,13581,6,1
0.0,2013-01-26,0.03976281827694454,23387,0.2688479440757354,0.8667941383512923,0.5778080636561385,7,52,2,8,37,7,0,1,2,1,7,23,7,1987,7,0,13673,6,4
0.0,2012-10-19,0.44611091733519354,17873,0.7643795272846357,0.2512953211056246,0.0,3,0,10,9,9,6,6,0,5,4,17,8,7,1987,9,2,13359,7,4
0.0,2011-06-03,0.5786536449250087,18197,0.26477235513440267,0.5000255632506061,0.3572597838509678,6,50,8,8,91,7,0,0,2,1,3,2,7,1987,1,0,17588,6,4
0.43252355301008183,2013-02-16,0.5929543076386466,24834,0.6774508739856329,0.039447867312480955,0.6272803910125251,3,40,3,3,28,9,3,1,2,1,5,7,11,1987,8,0,4867,6,1
0.4868212263531693,2011-03-08,0.5559818625741193,4091,0.6751069573342386,0.8043625340156533,0.0,5,12,1,3,52,7,3,1,2,1,20,16,7,2490,8,0,13908,6,1
0.0,2011-04-18,0.5350540634809906,33261,0.2235120049092214,0.39183443655755257,0.0,1,0,8,3,100,7,6,1,2,4,10,3,7,2424,8,0,4419,6,1
0.23467063990850642,2013-02-07,0.6316707359609347,44384,0.70091144698852,0.5043010052736658,0.5091767523369157,0,35,5,14,63,7,4,1,2,1,8,13,7,28,3,0,12473,6,1
0.0,2012-12-10,0.4614579700034879,62096,0.6247881884251734,0.3110487907930577,0.0,3,0,12,9,115,7,0,1,2,0,19,5,7,28,7,0,10486,6,6
0.3607459331308379,2013-03-15,0.058597837460760374,64554,0.43619814747493557,0.8824960274522304,0.5347412293066777,8,51,3,14,20,4,4,0,2,1,1,21,4,28,1,0,13770,6,1
0.5411188996962568,2011-03-01,0.5964422741541681,68314,0.34812368368870605,0.5550900157020751,0.0,6,23,1,3,24,7,3,1,2,1,3,2,7,1827,8,0,6915,6,1
0.3064482597877504,2013-04-04,0.5245901639344263,53,0.7785216115405762,0.6581447449919073,0.5131302718596009,5,41,3,3,0,7,4,1,2,2,0,11,7,2008,8,0,19122,6,1
0.0,2011-04-04,0.266829438437391,23426,0.21620572612312705,0.4008866210700224,0.0,1,0,8,3,100,7,0,1,2,1,10,3,7,644,8,0,4019,6,1
0.0,2013-01-29,0.7227066620160446,38259,0.33194225580829406,0.18919804124968032,0.0,3,25,8,3,114,7,0,1,2,0,15,6,7,1794,6,1,12356,6,1
0.3607459331308379,2013-03-01,0.33693756539937214,16631,0.08629594132969598,0.5961705784958955,0.5131302718596009,7,39,10,15,86,11,3,0,2,2,16,1,9,1794,7,0,6238,6,4
0.0,2013-01-27,0.5974886641088245,43162,0.6275283128982733,0.4889729263291329,0.3117409760172663,0,41,3,14,109,0,0,0,2,2,18,4,0,1201,3,0,10257,6,1
0.0,2011-07-10,0.43983257760725497,44492,0.9575132832897191,0.1718159621034352,0.0,4,0,3,15,7,7,0,1,2,2,4,9,7,1201,7,0,8548,6,4
0.0,2012-10-14,0.4346006278339728,38884,0.7497253772799788,0.37829895145971726,0.0,0,0,18,3,40,7,6,0,2,2,17,8,7,1201,6,1,14876,6,2
0.3607459331308379,2011-03-21,0.19602371817230552,13690,0.4444771070745066,0.7586286214721429,0.5347412293066777,8,45,3,3,71,7,3,1,2,1,11,18,7,907,6,1,20295,6,1
0.0,2013-03-18,0.6030694105336588,60335,0.7869956706314989,0.7330116368200583,0.4114573302669758,5,13,8,3,73,1,0,1,2,1,6,15,2,1837,6,1,10171,6,1
0.0,2012-10-06,0.43913498430415066,31856,0.6983331856160412,0.23438436940862095,0.0,3,0,5,8,25,11,6,1,2,2,17,8,2,1837,7,0,5349,6,4
0.23467063990850642,2011-03-12,0.09173351935821417,67891,0.4700569224829724,0.8147908502374399,0.485268901950291,8,51,1,6,3,10,4,1,2,1,14,19,8,254,6,1,11320,6,1
0.0,2011-03-02,0.2745029647715382,25564,0.11271567976493424,0.47125847836170953,0.39652817922243605,1,25,10,3,51,7,0,0,2,1,3,2,7,2066,8,0,6988,6,1
0.0,2011-02-26,0.7251482385769097,55293,0.21304761178693865,0.4312186984049551,0.0,1,25,5,3,55,7,0,0,2,1,3,2,7,2582,8,0,19747,6,1
0.12607529322233146,2013-03-30,0.41262643878618765,31866,0.7853510326189825,0.7139096025720071,0.29013001857018955,5,48,8,3,73,9,4,1,2,1,6,15,10,1197,6,1,14424,6,1
0.0,2011-07-20,0.5706313219393093,71178,0.2503014747193121,0.30528323010715797,0.0,2,0,12,8,62,7,5,0,2,1,10,3,7,1197,7,0,11206,6,4
0.0,2011-03-04,0.733170561562609,60279,0.21122439859032638,0.47809089733155963,0.4243895491317459,6,43,8,3,91,7,0,1,2,1,3,2,7,603,8,0,5764,6,1
0.4868212263531693,2013-03-14,0.4757586327171259,28615,0.06658403887117936,0.5012800716255272,0.5385396682846701,1,43,5,3,61,9,3,1,2,1,16,1,10,157,8,0,11565,6,1
0.3607459331308379,2011-03-01,0.7750261597488664,8744,0.20648426961059707,0.4288508615746718,0.0,1,43,5,3,55,7,3,0,2,1,3,2,7,2667,8,0,3548,6,1
0.0,2012-10-03,0.4632019532612487,48308,0.7237827782167567,0.2933687996661596,0.0,3,0,5,3,25,7,4,1,2,1,17,8,7,1214,8,0,20018,6,2
0.0,2012-11-08,0.4802929891873038,49626,0.9078389623636368,0.39619052621276163,0.5131302718596009,4,13,8,3,10,10,6,1,2,0,9,12,8,163,2,1,5788,6,2
0.0,2013-10-03,0.48692012556679454,38098,0.8014401684878456,0.6791265395805257,0.5347412293066777,0,51,17,3,65,10,6,1,2,2,0,11,7,2292,8,0,20118,6,1
0.0,2013-01-30,0.49843041506801533,30309,0.8302035982430154,0.4083228915137549,0.5347412293066777,4,39,1,8,5,11,0,0,2,1,17,8,9,2292,7,0,14491,6,4
0.0,2011-07-20,0.4440181374258807,8015,0.8614121372539004,0.3085709714528795,0.0,4,0,18,8,22,4,0,1,4,1,13,10,4,2292,7,0,2,4,4
0.0,2011-04-18,0.1880013951866062,3496,0.48174355101354094,0.708531541652127,0.5076515589343038,8,46,1,14,36,7,0,1,4,1,11,18,7,1817,3,0,13715,4,1
0.0,2011-03-18,0.44750610394140217,56971,0.6601198800936177,0.8265309476906975,0.0,5,51,1,15,52,7,0,1,4,1,20,16,7,1817,7,0,8478,4,4
0.0,2011-07-19,0.4635507499128008,68616,0.8228731526575592,0.2443857840016146,0.0,4,0,12,4,15,7,0,1,2,2,13,10,7,192,3,0,3385,6,4
0.0,2013-02-18,0.39483780955702824,8646,0.10648132152396184,0.5728937720750773,0.5029263398746825,1,24,10,15,86,11,5,0,2,2,16,1,9,192,7,0,13927,6,4
0.0,2011-03-14,0.34147192186955005,74104,0.45796159901214684,0.5805990666293788,0.0,6,0,8,7,11,7,6,1,2,2,2,0,7,536,3,0,3703,6,2
0.3064482597877504,2013-01-24,0.2825252877572375,37501,0.07228980705617949,0.897187306733211,0.6532611624250827,7,37,7,3,88,7,4,0,2,2,12,25,7,1218,8,0,10894,6,1
0.0,2012-10-10,0.4551796302755493,33001,0.6993871735322659,0.3328698422649654,0.0,0,0,1,6,94,8,0,1,0,2,19,5,11,882,0,1,7568,0,1
0.0,2013-02-23,0.6180676665504011,69202,0.7914566702619553,0.7431796642059822,0.0,5,41,1,3,96,0,3,1,2,1,6,15,0,1411,8,0,8236,6,1
0.12607529322233146,2013-03-16,0.35995814440181373,68409,0.7806413233867018,0.702750615077885,0.3788707412980445,5,40,10,3,16,9,4,1,2,1,6,15,10,2688,8,0,6064,6,1
0.0,2011-03-19,0.47959539588419947,51847,0.5708286264094483,0.6102378164569782,0.0,8,0,8,7,11,7,6,1,2,0,2,0,7,2470,3,0,10096,6,2
0.0,2012-10-12,0.44122776421346355,55647,0.7431977125852128,0.313264831271836,0.0,0,0,5,15,104,11,0,1,2,0,17,8,9,2470,7,0,16958,6,4
0.0,2011-07-31,0.43983257760725497,17923,0.9027134226947839,0.32469630718589926,0.5673278182756089,4,31,1,15,121,7,0,1,0,3,13,10,9,2470,7,0,12021,0,4
0.3064482597877504,2011-02-26,0.06975933031042902,71743,0.456874093040863,0.8616922909151934,0.4460005065788228,8,27,3,7,29,7,4,1,2,0,14,19,3,2852,6,1,21062,6,6
0.0,2013-02-09,0.48378095570282525,51539,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,6,0,2,1,17,8,9,2852,7,0,9946,6,4
0.0,2011-04-01,0.4223927450296477,73819,0.49931349014400184,0.5724914651802915,0.0,6,0,10,7,14,7,4,0,2,1,2,0,7,1452,3,0,14396,6,2
0.0,2011-04-22,0.5200558074642484,66881,0.22370766772922968,0.3095931289707434,0.0,1,0,12,8,62,7,5,0,2,1,10,3,7,1452,7,0,2897,6,4
0.0,2013-02-09,0.363097314265783,58768,0.5951237708168715,0.0262293851474813,0.5523986672310692,3,40,5,8,31,7,6,1,2,1,5,7,7,1452,7,0,5447,6,4
0.0,2011-07-08,0.5347052668294384,2648,0.8438445453261747,0.15967355775539183,0.0,3,0,8,3,6,7,0,1,2,2,4,9,7,1452,8,0,18037,6,1
0.4868212263531693,2013-08-02,0.18451342867108478,68933,0.03024811998449728,0.487868910533372,0.44204698705613754,1,33,5,3,61,7,3,1,2,1,16,1,7,313,8,0,5452,6,1
